Вопрос,GoldОтвет,GoldСсылки
Как удалить отчет Wildberries из личного кабинета?,"Найдите отчет в списке загруженных, нажмите на значок корзины и подтвердите удаление.",['https://www.tinkoff.ru/business/help/reports/tinkoff-accounting/online-accounting/wildberries/?card=q8']
Не проходит оплата через терминал PAX или Verifone. Что делать?,"Скорее всего, проблема со связью. Нужно наладить соединение банка с терминалом. Как это сделать",['https://www.tinkoff.ru/business/help/business-payments/acquiring/tech-problems/operations-fails/?card=q2']
Где создать акт сверки?,Акт сверки можно создать только в личном кабинете Тинькофф Бизнеса. Перейдите в раздел «Выставление счета» → кнопка «Создать» → «Акт сверки взаиморасчетов».,['https://www.tinkoff.ru/business/help/account/currency-ruble/counterparties/reconciliation/?card=q2']
Сколько стоит депозит?,"Вы ничего не платите: Открытие и обслуживание — 0 ₽; Пополнение без комиссии. Если переводите деньги с расчетного счета Тинькофф, не списываем комиссию и не расходуем лимит.",['https://www.tinkoff.ru/business/help/account/deposit/about/about/?card=price']
Как я могу рассчитываться с контрагентами из Бразилии?,"В бразильских реалах можно рассчитываться с контрагентами из Бразилии, которые открыли счет в любом бразильском банке. Как перевести деньги в Бразилию, если вы физлицо",['https://www.tinkoff.ru/business/help/account/currency/countries/south-america/?card=brazil']
У меня нет времени проверять всех контрагентов. Что делать?,"Советуем проверять контрагентов через сервисы, тогда проверка занимает минуту: нужно вбить название компании и ИНН, и увидите результаты. В Тинькофф проверка полностью бесплатная. Зачем проверять контрагента",['https://www.tinkoff.ru/business/help/account/compliance/about/partner/?card=fast-check']
Как интегрировать терминал с другой онлайн-кассой?,"Для этого надо обратиться в чат поддержки Тинькофф Бизнеса или позвонить по телефону 8 800 700‑66‑66 . Вам помогут настроить онлайн-кассу и терминал и подскажут, что делать дальше.",['https://www.tinkoff.ru/business/help/business-payments/acquiring/online/integrate/?card=q4']
Какая минимальная сумма нужна для открытия брокерского счета для юрлиц?,"Минимальной суммы нет. Можно просто открыть счет, а пополнить его позже в любое время.",['https://www.tinkoff.ru/business/help/business-invest/account/main/requirements/?card=q2']
Как изменить пароль от личного кабинета Тинькофф Бизнеса?,Изменить пароль и настроить дополнительную защиту данных в личном кабинете можете по инструкции.,['https://www.tinkoff.ru/business/help/business-payments/internet-acquiring/how-use/adjust/?card=password']
Как подключить новый магазин к системе кредитования и что требуется для добавления менеджеров в этот магазин?,"Для подключения нового магазина к системе кредитования следуйте пошаговой инструкции в разделе «Добавить магазин» в вашем личном кабинете. После добавления магазина необходимо добавить менеджеров, которые будут работать с заявками на кредиты. Перейдите в раздел «Кредитование в магазинах» и выберите опцию добавления менеджеров.","https://www.tinkoff.ru/business/help/business-self-employment/payout/start/connect/
https://www.tinkoff.ru/business/help/sales/loans/connect/online-store/?card=q2"
